cooling,image_bias_degC,seed,mode,step,elapsed_s,last_applied_p_kW,last_ambient_degC,last_ripple_true,last_ripple_estimate,Tj_true_degC,Ts_true_degC,Tj_estimate_degC,Ts_estimate_degC
1.2000000000,-2.0000000000,109,full_mean,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.2867809712,88.3684051391,73.7732040002,84.4768635081,72.0223607593
1.2000000000,-2.0000000000,109,oracle,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.2801442841,88.3684051391,73.7732040002,88.3684051391,73.7732040002
1.2000000000,-2.0000000000,109,scalar,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.4000000000,101.7533377620,84.6074608530,99.7451469013,83.7331853344
1.2000000000,-2.0000000000,109,waveform,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.2589160318,101.7533377620,84.6074608530,97.1216816960,83.3954117113
1.2000000000,-2.0000000000,109,infrared,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.4000000000,101.7533377620,84.6074608530,99.0378575564,82.6160571264
1.2000000000,-2.0000000000,109,full,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.2589160318,101.7533377620,84.6074608530,97.8296447204,82.7366696416
1.2000000000,-2.0000000000,109,full_mean,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.2589160318,101.7533377620,84.6074608530,96.9526334772,82.8788035548
1.2000000000,-2.0000000000,109,oracle,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.2576666891,101.7533377620,84.6074608530,101.7533377620,84.6074608530
1.2000000000,-2.0000000000,109,scalar,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.4000000000,109.9646919615,91.9002289305,107.2269950186,90.8948799669
1.2000000000,-2.0000000000,109,waveform,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.2896611682,109.9646919615,91.9002289305,104.8583797497,90.5851691274
1.2000000000,-2.0000000000,109,infrared,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.4000000000,109.9646919615,91.9002289305,107.7411523604,89.6522577695
1.2000000000,-2.0000000000,109,full,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.2896611682,109.9646919615,91.9002289305,106.6911181236,89.7572536629
1.2000000000,-2.0000000000,109,full_mean,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.2896611682,109.9646919615,91.9002289305,105.0275670059,90.0249417435
1.2000000000,-2.0000000000,109,oracle,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.2500000000,109.9646919615,91.9002289305,109.9646919615,91.9002289305
1.2000000000,-2.0000000000,109,scalar,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.4000000000,111.0605906333,93.9019351385,107.5670752355,92.4267333160
1.2000000000,-2.0000000000,109,waveform,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.2485087937,111.0605906333,93.9019351385,104.7600663539,92.0628795329
1.2000000000,-2.0000000000,109,infrared,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.4000000000,111.0605906333,93.9019351385,108.5328308641,92.1748957312
1.2000000000,-2.0000000000,109,full,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.2485087937,111.0605906333,93.9019351385,107.2598540736,92.3020408885
1.2000000000,-2.0000000000,109,full_mean,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.2485087937,111.0605906333,93.9019351385,105.1321823937,92.6458230145
1.2000000000,-2.0000000000,109,oracle,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.2576666891,111.0605906333,93.9019351385,111.0605906333,93.9019351385
1.2000000000,-2.0000000000,109,scalar,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.4000000000,104.6449032393,90.0270580295,100.3191231329,89.6486466296
1.2000000000,-2.0000000000,109,waveform,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.2923122698,104.6449032393,90.0270580295,98.5239211426,89.4101377013
1.2000000000,-2.0000000000,109,infrared,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.4000000000,104.6449032393,90.0270580295,101.5279020703,87.9924798857
1.2000000000,-2.0000000000,109,full,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.2923122698,104.6449032393,90.0270580295,100.7641408636,88.0689876707
1.2000000000,-2.0000000000,109,full_mean,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.2923122698,104.6449032393,90.0270580295,99.2296706634,88.3193658424
1.2000000000,-2.0000000000,109,oracle,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.2801442841,104.6449032393,90.0270580295,104.6449032393,90.0270580295
1.2000000000,-2.0000000000,109,scalar,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.4000000000,91.9137555633,80.9433518327,87.7102950229,80.0056621001
1.2000000000,-2.0000000000,109,waveform,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.3433495319,91.9137555633,80.9433518327,86.9863131484,79.9062676775
1.2000000000,-2.0000000000,109,infrared,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.4000000000,91.9137555633,80.9433518327,88.3609450623,79.0686331743
1.2000000000,-2.0000000000,109,full,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.3433495319,91.9137555633,80.9433518327,88.0791384923,79.0969654179
1.2000000000,-2.0000000000,109,full_mean,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.3433495319,91.9137555633,80.9433518327,86.9142553189,79.2869377990
1.2000000000,-2.0000000000,109,oracle,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.3159009742,91.9137555633,80.9433518327,91.9137555633,80.9433518327
1.2000000000,-2.0000000000,109,scalar,47,42300,-50.0000000000,26.0442095378,0.3625000000,0.4000000000,75.3870166534,68.4140994644,71.1575951508,67.3705950424
1.2000000000,-2.0000000000,109,waveform,47,42300,-50.0000000000,26.0442095378,0.3625000000,0.3698454356,75.3870166534,68.4140994644,70.9421701605,67.3400290245
1.2000000000,-2.0000000000,109,infrared,47,42300,-50.0000000000,26.0442095378,0.3625000000,0.4000000000,75.3870166534,68.4140994644,71.7033367719,66.5002991849
1.2000000000,-2.0000000000,109,full,47,42300,-50.0000000000,26.0442095378,0.3625000000,0.3698454356,75.3870166534,68.4140994644,71.6271294052,66.5079875274
1.2000000000,-2.0000000000,109,full_mean,47,42300,-50.0000000000,26.0442095378,0.3625000000,0.3698454356,75.3870166534,68.4140994644,70.9719635982,66.6156942200
1.2000000000,-2.0000000000,109,oracle,47,42300,-50.0000000000,26.0442095378,0.3625000000,0.3625000000,75.3870166534,68.4140994644,75.3870166534,68.4140994644
1.2000000000,-2.0000000000,109,scalar,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.4000000000,58.4125279698,54.9463094194,55.0035575815,55.0022575078
1.2000000000,-2.0000000000,109,waveform,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.3949033821,58.4125279698,54.9463094194,54.9812484002,54.9983847354
1.2000000000,-2.0000000000,109,infrared,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.4000000000,58.4125279698,54.9463094194,55.3220601231,53.1471204234
1.2000000000,-2.0000000000,109,full,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.3949033821,58.4125279698,54.9463094194,55.3197852644,53.1473737470
1.2000000000,-2.0000000000,109,full_mean,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.3949033821,58.4125279698,54.9463094194,54.8191412299,53.2290659841
1.2000000000,-2.0000000000,109,oracle,48,43200,-25.8819045103,25.5232250338,0.4167657149,0.4167657149,58.4125279698,54.9463094194,58.4125279698,54.9463094194
1.2000000000,-2.0000000000,109,scalar,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,44.5246184358,43.3077968753,42.5839092634,42.2506491025
1.2000000000,-2.0000000000,109,waveform,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,44.5246184358,43.3077968753,42.5820920079,42.2502861939
1.2000000000,-2.0000000000,109,infrared,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,44.5246184358,43.3077968753,42.2613951677,41.4925949453
1.2000000000,-2.0000000000,109,full,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,44.5246184358,43.3077968753,42.2614467213,41.4925906971
1.2000000000,-2.0000000000,109,full_mean,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,44.5246184358,43.3077968753,41.8690054489,41.5565196499
1.2000000000,-2.0000000000,109,oracle,49,44100,-0.0000000000,25.0000000000,0.4750000000,0.4000000000,44.5246184358,43.3077968753,44.5246184358,43.3077968753
1.2000000000,-2.0000000000,109,scalar,50,45000,25.8819045103,24.4767749662,0.5332342851,0.4000000000,44.6440792566,41.1141341490,42.4434960219,40.8062675829
1.2000000000,-2.0000000000,109,waveform,50,45000,25.8819045103,24.4767749662,0.5332342851,0.5300002742,44.6440792566,41.1141341490,42.6783800112,40.8357940340
1.2000000000,-2.0000000000,109,infrared,50,45000,25.8819045103,24.4767749662,0.5332342851,0.4000000000,44.6440792566,41.1141341490,42.5193024866,39.0400207768
1.2000000000,-2.0000000000,109,full,50,45000,25.8819045103,24.4767749662,0.5332342851,0.5300002742,44.6440792566,41.1141341490,42.6336527592,39.0286322522
1.2000000000,-2.0000000000,109,full_mean,50,45000,25.8819045103,24.4767749662,0.5332342851,0.5300002742,44.6440792566,41.1141341490,42.3240806543,39.0790044062
1.2000000000,-2.0000000000,109,oracle,50,45000,25.8819045103,24.4767749662,0.5332342851,0.5332342851,44.6440792566,41.1141341490,44.6440792566,41.1141341490
1.2000000000,-2.0000000000,109,scalar,51,45900,50.0000000000,23.9557904622,0.5875000000,0.4000000000,54.6324184338,47.1091818053,51.3821537118,46.4905908270
1.2000000000,-2.0000000000,109,waveform,51,45900,50.0000000000,23.9557904622,0.5875000000,0.5767936834,54.6324184338,47.1091818053,52.6491731822,46.6509665195
1.2000000000,-2.0000000000,109,infrared,51,45900,50.0000000000,23.9557904622,0.5875000000,0.4000000000,54.6324184338,47.1091818053,51.5480581359,45.4195812708
1.2000000000,-2.0000000000,109,full,51,45900,50.0000000000,23.9557904622,0.5875000000,0.5767936834,54.6324184338,47.1091818053,52.1553326765,45.3590612370
1.2000000000,-2.0000000000,109,full_mean,51,45900,50.0000000000,23.9557904622,0.5875000000,0.5767936834,54.6324184338,47.1091818053,51.9247618125,45.3967083305
1.2000000000,-2.0000000000,109,oracle,51,45900,50.0000000000,23.9557904622,0.5875000000,0.5875000000,54.6324184338,47.1091818053,54.6324184338,47.1091818053
1.2000000000,-2.0000000000,109,scalar,52,46800,70.7106781187,23.4392774239,0.6340990258,0.4000000000,72.0261363816,59.4543813726,65.5770373281,58.1864499652
1.2000000000,-2.0000000000,109,waveform,52,46800,70.7106781187,23.4392774239,0.6340990258,0.6165520113,72.0261363816,59.4543813726,68.8476207626,58.6033807301
1.2000000000,-2.0000000000,109,infrared,52,46800,70.7106781187,23.4392774239,0.6340990258,0.4000000000,72.0261363816,59.4543813726,68.0804684482,57.8449055661
1.2000000000,-2.0000000000,109,full,52,46800,70.7106781187,23.4392774239,0.6340990258,0.6165520113,72.0261363816,59.4543813726,69.6223326733,57.6911358331
1.2000000000,-2.0000000000,109,full_mean,52,46800,70.7106781187,23.4392774239,0.6340990258,0.6165520113,72.0261363816,59.4543813726,68.4862188923,57.8729615188
1.2000000000,-2.0000000000,109,oracle,52,46800,70.7106781187,23.4392774239,0.6340990258,0.6340990258,72.0261363816,59.4543813726,72.0261363816,59.4543813726
1.2000000000,-2.0000000000,109,scalar,53,47700,86.6025403784,22.9294476392,0.6698557159,0.4000000000,92.7363807359,75.1480162882,81.9455849322,73.0345016329
1.2000000000,-2.0000000000,109,waveform,53,47700,86.6025403784,22.9294476392,0.6698557159,0.6691540884,92.7363807359,75.1480162882,88.4071805160,73.8617241657
1.2000000000,-2.0000000000,109,infrared,53,47700,86.6025403784,22.9294476392,0.6698557159,0.4000000000,92.7363807359,75.1480162882,87.0955463117,73.5748148026
1.2000000000,-2.0000000000,109,full,53,47700,86.6025403784,22.9294476392,0.6698557159,0.6691540884,92.7363807359,75.1480162882,90.1117804568,73.2738834319
1.2000000000,-2.0000000000,109,full_mean,53,47700,86.6025403784,22.9294476392,0.6698557159,0.6691540884,92.7363807359,75.1480162882,88.4147536797,73.5474683834
1.2000000000,-2.0000000000,109,oracle,53,47700,86.6025403784,22.9294476392,0.6698557159,0.6698557159,92.7363807359,75.1480162882,92.7363807359,75.1480162882
1.2000000000,-2.0000000000,109,scalar,54,48600,96.5925826289,22.4284842776,0.6923333109,0.4000000000,111.5211731002,90.2204866399,96.6711779889,88.2828857128
1.2000000000,-2.0000000000,109,waveform,54,48600,96.5925826289,22.4284842776,0.6923333109,0.6978379529,111.5211731002,90.2204866399,105.9174928389,89.4746897044
1.2000000000,-2.0000000000,109,infrared,54,48600,96.5925826289,22.4284842776,0.6923333109,0.4000000000,111.5211731002,90.2204866399,103.5839417429,89.0152444353
1.2000000000,-2.0000000000,109,full,54,48600,96.5925826289,22.4284842776,0.6923333109,0.6978379529,111.5211731002,90.2204866399,107.8305460822,88.5912645728
1.2000000000,-2.0000000000,109,full_mean,54,48600,96.5925826289,22.4284842776,0.6923333109,0.6978379529,111.5211731002,90.2204866399,106.2623576925,88.8459223994
1.2000000000,-2.0000000000,109,oracle,54,48600,96.5925826289,22.4284842776,0.6923333109,0.6923333109,111.5211731002,90.2204866399,111.5211731002,90.2204866399
1.2000000000,-2.0000000000,109,scalar,55,49500,100.0000000000,21.9385325411,0.7000000000,0.4000000000,123.3064034569,100.6294433253,106.5239948255,98.4114340704
1.2000000000,-2.0000000000,109,waveform,55,49500,100.0000000000,21.9385325411,0.7000000000,0.7124428209,123.3064034569,100.6294433253,117.1764496868,99.7928393547
1.2000000000,-2.0000000000,109,infrared,55,49500,100.0000000000,21.9385325411,0.7000000000,0.4000000000,123.3064034569,100.6294433253,114.4496685891,99.3687785264
1.2000000000,-2.0000000000,109,full,55,49500,100.0000000000,21.9385325411,0.7000000000,0.7124428209,123.3064034569,100.6294433253,119.2714503966,98.8870867614
1.2000000000,-2.0000000000,109,full_mean,55,49500,100.0000000000,21.9385325411,0.7000000000,0.7124428209,123.3064034569,100.6294433253,117.4614886203,99.1800379879
1.2000000000,-2.0000000000,109,oracle,55,49500,100.0000000000,21.9385325411,0.7000000000,0.7000000000,123.3064034569,100.6294433253,123.3064034569,100.6294433253
1.2000000000,-2.0000000000,109,scalar,56,50400,96.5925826289,21.4616904782,0.6923333109,0.4000000000,124.7864579131,103.4680699722,108.2668799841,101.0894953808
1.2000000000,-2.0000000000,109,waveform,56,50400,96.5925826289,21.4616904782,0.6923333109,0.7021554704,124.7864579131,103.4680699722,117.9391990013,102.3542703087
1.2000000000,-2.0000000000,109,infrared,56,50400,96.5925826289,21.4616904782,0.6923333109,0.4000000000,124.7864579131,103.4680699722,115.8471576702,102.0762904552
1.2000000000,-2.0000000000,109,full,56,50400,96.5925826289,21.4616904782,0.6923333109,0.7021554704,124.7864579131,103.4680699722,120.1367986418,101.6473954633
1.2000000000,-2.0000000000,109,full_mean,56,50400,96.5925826289,21.4616904782,0.6923333109,0.7021554704,124.7864579131,103.4680699722,118.3060375213,101.9443266618
1.2000000000,-2.0000000000,109,oracle,56,50400,96.5925826289,21.4616904782,0.6923333109,0.6923333109,124.7864579131,103.4680699722,124.7864579131,103.4680699722
1.2000000000,-2.0000000000,109,scalar,57,51300,86.6025403784,21.0000000000,0.6698557159,0.4000000000,115.5291917814,97.9100784462,101.4494438266,95.7411979341
1.2000000000,-2.0000000000,109,waveform,57,51300,86.6025403784,21.0000000000,0.6698557159,0.6894119539,115.5291917814,97.9100784462,108.9114244135,96.7239021364
1.2000000000,-2.0000000000,109,infrared,57,51300,86.6025403784,21.0000000000,0.6698557159,0.4000000000,115.5291917814,97.9100784462,107.4166535845,96.5581989939
1.2000000000,-2.0000000000,109,full,57,51300,86.6025403784,21.0000000000,0.6698557159,0.6894119539,115.5291917814,97.9100784462,110.6686378115,96.2328311858
1.2000000000,-2.0000000000,109,full_mean,57,51300,86.6025403784,21.0000000000,0.6698557159,0.6894119539,115.5291917814,97.9100784462,109.3541494696,96.4475489717
1.2000000000,-2.0000000000,109,oracle,57,51300,86.6025403784,21.0000000000,0.6698557159,0.6698557159,115.5291917814,97.9100784462,115.5291917814,97.9100784462
1.2000000000,-2.0000000000,109,scalar,58,52200,70.7106781187,20.5554381358,0.6340990258,0.4000000000,98.0300202251,85.4223354347,87.6278337024,84.1379086574
1.2000000000,-2.0000000000,109,waveform,58,52200,70.7106781187,20.5554381358,0.6340990258,0.6537834404,98.0300202251,85.4223354347,91.9739648102,84.7188781502
1.2000000000,-2.0000000000,109,infrared,58,52200,70.7106781187,20.5554381358,0.6340990258,0.4000000000,98.0300202251,85.4223354347,91.8475579214,83.6973745486
1.2000000000,-2.0000000000,109,full,58,52200,70.7106781187,20.5554381358,0.6340990258,0.6537834404,98.0300202251,85.4223354347,93.6697092758,83.5147685450
1.2000000000,-2.0000000000,109,full_mean,58,52200,70.7106781187,20.5554381358,0.6340990258,0.6537834404,98.0300202251,85.4223354347,92.3432319014,83.7300001840
1.2000000000,-2.0000000000,109,oracle,58,52200,70.7106781187,20.5554381358,0.6340990258,0.6340990258,98.0300202251,85.4223354347,98.0300202251,85.4223354347
1.2000000000,-2.0000000000,109,scalar,59,53100,50.0000000000,20.1299085679,0.5875000000,0.4000000000,76.7075257189,69.1520741292,70.0825135313,68.0371963757
1.2000000000,-2.0000000000,109,waveform,59,53100,50.0000000000,20.1299085679,0.5875000000,0.5794057343,76.7075257189,69.1520741292,71.6323390850,68.2524285854
1.2000000000,-2.0000000000,109,infrared,59,53100,50.0000000000,20.1299085679,0.5875000000,0.4000000000,76.7075257189,69.1520741292,72.3412436142,67.2672936815
1.2000000000,-2.0000000000,109,full,59,53100,50.0000000000,20.1299085679,0.5875000000,0.5794057343,76.7075257189,69.1520741292,72.9245159797,67.2085682889
1.2000000000,-2.0000000000,109,full_mean,59,53100,50.0000000000,20.1299085679,0.5875000000,0.5794057343,76.7075257189,69.1520741292,71.5871633317,67.4254528195
1.2000000000,-2.0000000000,109,oracle,59,53100,50.0000000000,20.1299085679,0.5875000000,0.5875000000,76.7075257189,69.1520741292,76.7075257189,69.1520741292
1.2000000000,-2.0000000000,109,scalar,60,54000,25.8819045103,19.7252334792,0.5332342851,0.4000000000,56.3576949810,52.8072709490,52.2686269981,52.2079211183
1.2000000000,-2.0000000000,109,waveform,60,54000,25.8819045103,19.7252334792,0.5332342851,0.5512566565,56.3576949810,52.8072709490,52.6500685138,52.2634112773
1.2000000000,-2.0000000000,109,infrared,60,54000,25.8819045103,19.7252334792,0.5332342851,0.4000000000,56.3576949810,52.8072709490,52.3690505958,51.0036604602
